work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
2022,0,2,17,52800,7,43,100,12,1
2021,1,0,46,416000,16,55,100,48,2
2021,0,2,17,2250000,10,27,100,25,0
2021,3,2,32,170000,16,55,100,48,0
2021,2,2,22,130000,16,55,50,48,0
2021,3,2,48,50000,16,19,100,48,2
2020,3,2,17,188000,16,55,100,48,0
2022,2,2,12,30000,8,20,100,18,1
2020,3,2,38,40000,7,24,100,21,2
2022,0,2,22,120000,0,3,50,3,1
2022,3,2,22,146000,16,55,100,48,1
2022,3,2,22,150000,16,55,100,48,1
2022,2,3,17,50000,7,14,50,12,0
2022,3,2,17,136000,16,55,0,48,1
2021,0,2,19,65000,7,14,0,12,0
2020,0,2,12,450000,10,27,0,25,2
2022,3,2,12,150000,16,55,100,48,1
2021,0,2,41,225000,16,55,100,48,0
2022,3,2,22,158200,16,55,100,48,0
2022,3,2,17,108800,16,55,0,48,1
